Pcode,Locality,State,Comments,DeliveryOffice,PresortIndicator,ParcelZone,BSPnumber,BSPname,Category
6100,VICTORIA PARK,WA,,BENTLEY DC,630,W1,52,TANGNEY,Delivery Area                                     
6101,CARLISLE,WA,,BENTLEY DC,630,W1,52,TANGNEY,Delivery Area                                     
6101,EAST VICTORIA PARK,WA,,BENTLEY DC,630,W1,52,TANGNEY,Delivery Area                                     
6102,BENTLEY,WA,,BENTLEY DC,630,W1,52,TANGNEY,Delivery Area                                     
6102,BENTLEY DC,WA,,BENTLEY DC,630,W1,52,TANGNEY,Delivery Area                                     
6102,ST JAMES,WA,,BENTLEY DC,630,W1,52,TANGNEY,Delivery Area                                     
6103,RIVERVALE,WA,,WELSHPOOL DC,630,W1,52,TANGNEY,Delivery Area                                     
6104,ASCOT,WA,,WELSHPOOL DC,630,W1,52,TANGNEY,Delivery Area                                     
6104,BELMONT,WA,,WELSHPOOL DC,630,W1,52,TANGNEY,Delivery Area                                     
6104,REDCLIFFE,WA,,WELSHPOOL DC,630,W1,52,TANGNEY,Delivery Area                                     
6105,CLOVERDALE,WA,,WELSHPOOL DC,630,W1,52,TANGNEY,Delivery Area                                     
6105,KEWDALE,WA,,WELSHPOOL DC,630,W1,52,TANGNEY,Delivery Area                                     
6105,PERTH AIRPORT,WA,,WELSHPOOL DC,630,W1,52,TANGNEY,Delivery Area                                     
6106,WELSHPOOL,WA,,WELSHPOOL DC,630,W1,52,TANGNEY,Delivery Area                                     
6106,WELSHPOOL DC,WA,,WELSHPOOL DC,630,W1,52,TANGNEY,Delivery Area                                     
6107,BECKENHAM,WA,,WELSHPOOL DC,630,W1,52,TANGNEY,Delivery Area                                     
6107,CANNINGTON,WA,,WELSHPOOL DC,630,W1,52,TANGNEY,Delivery Area                                     
6107,EAST CANNINGTON,WA,,WELSHPOOL DC,630,W1,52,TANGNEY,Delivery Area                                     
6107,KENWICK,WA,,WELSHPOOL DC,630,W1,52,TANGNEY,Delivery Area                                     
6107,QUEENS PARK,WA,,WELSHPOOL DC,630,W1,52,TANGNEY,Delivery Area                                     
6107,WATTLE GROVE,WA,,WELSHPOOL DC,630,W1,52,TANGNEY,Delivery Area                                     
6107,WILSON,WA,,WELSHPOOL DC,630,W1,52,TANGNEY,Delivery Area                                     
6108,THORNLIE,WA,,CANNING VALE DC,630,W1,52,TANGNEY,Delivery Area                                     
6109,MADDINGTON,WA,,KELMSCOTT DC,630,W1,52,TANGNEY,Delivery Area                                     
6109,ORANGE GROVE,WA,,KELMSCOTT DC,630,W1,52,TANGNEY,Delivery Area                                     
6110,GOSNELLS,WA,,KELMSCOTT DC,630,W1,52,TANGNEY,Delivery Area                                     
6110,HUNTINGDALE,WA,,KELMSCOTT DC,630,W1,52,TANGNEY,Delivery Area                                     
6110,MARTIN,WA,,KELMSCOTT DC,630,W1,52,TANGNEY,Delivery Area                                     
6110,SOUTHERN RIVER,WA,,KELMSCOTT DC,630,W1,52,TANGNEY,Delivery Area                                     
6111,CANNING MILLS,WA,,KELMSCOTT DC,630,W1,52,TANGNEY,Delivery Area                                     
6111,CHAMPION LAKES,WA,,KELMSCOTT DC,630,W1,52,TANGNEY,Delivery Area                                     
6111,KARRAGULLEN,WA,,KELMSCOTT DC,630,W1,52,TANGNEY,Delivery Area                                     
6111,KELMSCOTT,WA,,KELMSCOTT DC,630,W1,52,TANGNEY,Delivery Area                                     
6111,KELMSCOTT DC,WA,,KELMSCOTT DC,630,W1,52,TANGNEY,Delivery Area                                     
6111,ROLEYSTONE,WA,,KELMSCOTT DC,630,W1,52,TANGNEY,Delivery Area                                     
6111,WESTFIELD,WA,,KELMSCOTT DC,630,W1,52,TANGNEY,Delivery Area                                     
6112,ARMADALE,WA,,KELMSCOTT DC,630,W1,52,TANGNEY,Delivery Area                                     
6112,BEDFORDALE,WA,,KELMSCOTT DC,630,W1,52,TANGNEY,Delivery Area                                     
6112,BROOKDALE,WA,,KELMSCOTT DC,630,W1,52,TANGNEY,Delivery Area                                     
6112,FORRESTDALE,WA,,KELMSCOTT DC,630,W1,52,TANGNEY,Delivery Area                                     
6112,MOUNT NASURA,WA,,KELMSCOTT DC,630,W1,52,TANGNEY,Delivery Area                                     
6112,WUNGONG,WA,,KELMSCOTT DC,630,W1,52,TANGNEY,Delivery Area                                     
6121,OAKFORD,WA,,KELMSCOTT DC,630,W1,52,TANGNEY,Delivery Area                                     
6121,OLDBURY,WA,,KELMSCOTT DC,630,W1,52,TANGNEY,Delivery Area                                     
6122,BYFORD,WA,,KELMSCOTT DC,630,W1,52,TANGNEY,Delivery Area                                     
6122,CARDUP,WA,,KELMSCOTT DC,630,W1,52,TANGNEY,Delivery Area                                     
6122,DARLING DOWNS,WA,,KELMSCOTT DC,630,W1,52,TANGNEY,Delivery Area                                     
6122,KARRAKUP,WA,,KELMSCOTT DC,630,W1,52,TANGNEY,Delivery Area                                     
6123,MUNDIJONG,WA,,KELMSCOTT DC,630,W1,52,TANGNEY,Delivery Area                                     
6123,WHITBY,WA,,KELMSCOTT DC,630,W1,52,TANGNEY,Delivery Area                                     
6124,JARRAHDALE,WA,,KELMSCOTT DC,630,W1,52,TANGNEY,Delivery Area                                     
6125,HOPELAND,WA,,KELMSCOTT DC,630,W1,52,TANGNEY,Delivery Area                                     
6125,MARDELLA,WA,,KELMSCOTT DC,630,W1,52,TANGNEY,Delivery Area                                     
6125,SERPENTINE,WA,,KELMSCOTT DC,630,W1,52,TANGNEY,Delivery Area                                     
6126,KEYSBROOK,WA,,KELMSCOTT DC,630,W1,52,TANGNEY,Delivery Area                                     
6147,LANGFORD,WA,,CANNING VALE DC,630,W1,52,TANGNEY,Delivery Area                                     
6147,LYNWOOD,WA,,CANNING VALE DC,630,W1,52,TANGNEY,Delivery Area                                     
6147,PARKWOOD,WA,,CANNING VALE DC,630,W1,52,TANGNEY,Delivery Area                                     
6148,FERNDALE,WA,,CANNING VALE DC,630,W1,52,TANGNEY,Delivery Area                                     
6148,RIVERTON,WA,,CANNING VALE DC,630,W1,52,TANGNEY,Delivery Area                                     
6148,ROSSMOYNE,WA,,CANNING VALE DC,630,W1,52,TANGNEY,Delivery Area                                     
6148,SHELLEY,WA,,CANNING VALE DC,630,W1,52,TANGNEY,Delivery Area                                     
6149,BULL CREEK,WA,,CANNING VALE DC,630,W1,52,TANGNEY,Delivery Area                                     
6149,LEEMING,WA,,CANNING VALE DC,630,W1,52,TANGNEY,Delivery Area                                     
6150,BATEMAN,WA,,PALMYRA DC,630,W1,51,BRAND,Delivery Area                                     
6150,MURDOCH,WA,,PALMYRA DC,630,W1,51,BRAND,Delivery Area                                     
6150,WINTHROP,WA,,PALMYRA DC,630,W1,51,BRAND,Delivery Area                                     
6151,KENSINGTON,WA,,BENTLEY DC,630,W1,52,TANGNEY,Delivery Area                                     
6151,SOUTH PERTH,WA,,BENTLEY DC,630,W1,52,TANGNEY,Delivery Area                                     
6151,SOUTH PERTH ANGELO ST,WA,PO Boxes,BENTLEY DC,630,W1,52,TANGNEY,Delivery Area                                     
6152,COMO,WA,,BENTLEY DC,630,W1,52,TANGNEY,Delivery Area                                     
6152,KARAWARA,WA,,BENTLEY DC,630,W1,52,TANGNEY,Delivery Area                                     
6152,MANNING,WA,,BENTLEY DC,630,W1,52,TANGNEY,Delivery Area                                     
6152,SALTER POINT,WA,,BENTLEY DC,630,W1,52,TANGNEY,Delivery Area                                     
6152,WATERFORD,WA,,BENTLEY DC,630,W1,52,TANGNEY,Delivery Area                                     
6153,APPLECROSS,WA,,PALMYRA DC,630,W1,51,BRAND,Delivery Area                                     
6153,APPLECROSS NORTH LPO,WA,,PALMYRA DC,630,W1,51,BRAND,Delivery Area                                     
6153,ARDROSS,WA,,PALMYRA DC,630,W1,51,BRAND,Delivery Area                                     
6153,BRENTWOOD,WA,,PALMYRA DC,630,W1,51,BRAND,Delivery Area                                     
6153,CANNING BRIDGE APPLECROSS,WA,PO Boxes,PALMYRA DC,630,W1,51,BRAND,Delivery Area                                     
6153,MOUNT PLEASANT,WA,,PALMYRA DC,630,W1,51,BRAND,Delivery Area                                     
6154,ALFRED COVE,WA,,PALMYRA DC,630,W1,51,BRAND,Delivery Area                                     
6154,BOORAGOON,WA,,PALMYRA DC,630,W1,51,BRAND,Delivery Area                                     
6154,MYAREE,WA,,PALMYRA DC,630,W1,51,BRAND,Delivery Area                                     
6155,CANNING VALE,WA,,CANNING VALE DC,630,W1,52,TANGNEY,Delivery Area                                     
6155,CANNING VALE DC,WA,,CANNING VALE DC,630,W1,52,TANGNEY,Delivery Area                                     
6155,CANNING VALE SOUTH,WA,PO Boxes 5001-5130,CANNING VALE DC,630,W1,52,TANGNEY,Delivery Area                                     
6155,WILLETTON,WA,,CANNING VALE DC,630,W1,52,TANGNEY,Delivery Area                                     
6156,ATTADALE,WA,,PALMYRA DC,630,W1,51,BRAND,Delivery Area                                     
6156,MELVILLE,WA,,PALMYRA DC,630,W1,51,BRAND,Delivery Area                                     
6156,WILLAGEE,WA,PO Boxes 1501 to 1604,PALMYRA DC,630,W1,51,BRAND,Delivery Area                                     
6156,WILLAGEE CENTRAL,WA,PO Boxes 1001 to 1081,PALMYRA DC,630,W1,51,BRAND,Delivery Area                                     
6157,BICTON,WA,,PALMYRA DC,630,W1,51,BRAND,Delivery Area                                     
6157,PALMYRA,WA,,PALMYRA DC,630,W1,51,BRAND,Delivery Area                                     
6157,PALMYRA DC,WA,,PALMYRA DC,630,W1,51,BRAND,Delivery Area                                     
6158,EAST FREMANTLE,WA,,PALMYRA DC,630,W1,51,BRAND,Delivery Area                                     
6159,NORTH FREMANTLE,WA,,PALMYRA DC,630,W1,51,BRAND,Delivery Area                                     
6160,FREMANTLE,WA,,PALMYRA DC,630,W1,51,BRAND,Delivery Area                                     
6161,ROTTNEST ISLAND,WA,,PALMYRA DC,630,W1,51,BRAND,Delivery Area                                     
6162,BEACONSFIELD,WA,,PALMYRA DC,630,W1,51,BRAND,Delivery Area                                     
6162,SOUTH FREMANTLE,WA,,PALMYRA DC,630,W1,51,BRAND,Delivery Area                                     
6162,WHITE GUM VALLEY,WA,,PALMYRA DC,630,W1,51,BRAND,Delivery Area                                     
6163,BIBRA LAKE,WA,,BIBRA LAKE DC,630,W1,51,BRAND,Delivery Area                                     
6163,BIBRA LAKE DC,WA,,BIBRA LAKE DC,630,W1,51,BRAND,Delivery Area                                     
6163,COOLBELLUP,WA,,BIBRA LAKE DC,630,W1,51,BRAND,Delivery Area                                     
6163,HAMILTON HILL,WA,,BIBRA LAKE DC,630,W1,51,BRAND,Delivery Area                                     
6163,HILTON,WA,,BIBRA LAKE DC,630,W1,51,BRAND,Delivery Area                                     
6163,KARDINYA,WA,,BIBRA LAKE DC,630,W1,51,BRAND,Delivery Area                                     
6163,NORTH LAKE,WA,,BIBRA LAKE DC,630,W1,51,BRAND,Delivery Area                                     
6163,O'CONNOR,WA,,BIBRA LAKE DC,630,W1,51,BRAND,Delivery Area                                     
6163,SAMSON,WA,,BIBRA LAKE DC,630,W1,51,BRAND,Delivery Area                                     
6163,SPEARWOOD,WA,,BIBRA LAKE DC,630,W1,51,BRAND,Delivery Area                                     
6164,ATWELL,WA,,BIBRA LAKE DC,630,W1,51,BRAND,Delivery Area                                     
6164,BANJUP,WA,,BIBRA LAKE DC,630,W1,51,BRAND,Delivery Area                                     
6164,BEELIAR,WA,,BIBRA LAKE DC,630,W1,51,BRAND,Delivery Area                                     
6164,HAMMOND PARK,WA,,BIBRA LAKE DC,630,W1,51,BRAND,Delivery Area                                     
6164,JANDAKOT,WA,,BIBRA LAKE DC,630,W1,51,BRAND,Delivery Area                                     
6164,SOUTH LAKE,WA,,BIBRA LAKE DC,630,W1,51,BRAND,Delivery Area                                     
6164,SUCCESS,WA,,BIBRA LAKE DC,630,W1,51,BRAND,Delivery Area                                     
6164,YANGEBUP,WA,,BIBRA LAKE DC,630,W1,51,BRAND,Delivery Area                                     
6165,HOPE VALLEY,WA,,ROCKINGHAM DC,630,W1,51,BRAND,Delivery Area                                     
6165,NAVAL BASE,WA,,ROCKINGHAM DC,630,W1,51,BRAND,Delivery Area                                     
6166,COOGEE,WA,,BIBRA LAKE DC,630,W1,51,BRAND,Delivery Area                                     
6166,HENDERSON,WA,,BIBRA LAKE DC,630,W1,51,BRAND,Delivery Area                                     
6166,MUNSTER,WA,,BIBRA LAKE DC,630,W1,51,BRAND,Delivery Area                                     
6166,WATTLEUP,WA,,BIBRA LAKE DC,630,W1,51,BRAND,Delivery Area                                     
6167,ANKETELL,WA,,ROCKINGHAM DC,630,W1,51,BRAND,Delivery Area                                     
6167,BERTRAM,WA,,ROCKINGHAM DC,630,W1,51,BRAND,Delivery Area                                     
6167,CALISTA,WA,,ROCKINGHAM DC,630,W1,51,BRAND,Delivery Area                                     
6167,CASUARINA,WA,,ROCKINGHAM DC,630,W1,51,BRAND,Delivery Area                                     
6167,KWINANA BEACH,WA,,ROCKINGHAM DC,630,W1,51,BRAND,Delivery Area                                     
6167,KWINANA TOWN CENTRE,WA,,ROCKINGHAM DC,630,W1,51,BRAND,Delivery Area                                     
6167,MANDOGALUP,WA,,ROCKINGHAM DC,630,W1,51,BRAND,Delivery Area                                     
6167,MEDINA,WA,,ROCKINGHAM DC,630,W1,51,BRAND,Delivery Area                                     
6167,ORELIA,WA,,ROCKINGHAM DC,630,W1,51,BRAND,Delivery Area                                     
6167,PARMELIA,WA,,ROCKINGHAM DC,630,W1,51,BRAND,Delivery Area                                     
6167,POSTANS,WA,,ROCKINGHAM DC,630,W1,51,BRAND,Delivery Area                                     
6167,THE SPECTACLES,WA,,ROCKINGHAM DC,630,W1,51,BRAND,Delivery Area                                     
6167,WANDI,WA,,ROCKINGHAM DC,630,W1,51,BRAND,Delivery Area                                     
6168,COOLOONGUP,WA,,ROCKINGHAM DC,630,W1,51,BRAND,Delivery Area                                     
6168,EAST ROCKINGHAM,WA,,ROCKINGHAM DC,630,W1,51,BRAND,Delivery Area                                     
6168,GARDEN ISLAND,WA,,ROCKINGHAM DC,630,W1,51,BRAND,Delivery Area                                     
6168,HILLMAN,WA,,ROCKINGHAM DC,630,W1,51,BRAND,Delivery Area                                     
6168,PERON,WA,,ROCKINGHAM DC,630,W1,51,BRAND,Delivery Area                                     
6168,ROCKINGHAM,WA,,ROCKINGHAM DC,630,W1,51,BRAND,Delivery Area                                     
6168,ROCKINGHAM BEACH,WA,PO Boxes,ROCKINGHAM DC,630,W1,51,BRAND,Delivery Area                                     
6168,ROCKINGHAM DC,WA,,ROCKINGHAM DC,630,W1,51,BRAND,Delivery Area                                     
6169,SAFETY BAY,WA,,ROCKINGHAM DC,630,W1,51,BRAND,Delivery Area                                     
6169,SHOALWATER,WA,,ROCKINGHAM DC,630,W1,51,BRAND,Delivery Area                                     
6169,WAIKIKI,WA,,ROCKINGHAM DC,630,W1,51,BRAND,Delivery Area                                     
6169,WARNBRO,WA,,ROCKINGHAM DC,630,W1,51,BRAND,Delivery Area                                     
6170,LEDA,WA,,ROCKINGHAM DC,630,W1,51,BRAND,Delivery Area                                     
